29UVO,78,0,744,745
29UVO,70,0,744,745
RRZU3,47,12,768,757
RRZU3,51,113,768,656
RRZU3,122,65,768,704
RRZU3,107,180,562,383
RRZU3,48,80,264,185
RRZU3,52,156,768,613
RRZU3,106,228,519,292
RRZU3,150,0,152,153
RRZU3,119,406,533,128
RRZU3,151,48,768,721
T0WKT,21,632,768,137
T0WKT,26,519,752,234
T0WKT,30,394,622,229
T0WKT,71,442,646,205
T0WKT,23,557,708,152
T0WKT,28,557,682,126
T0WKT,70,437,718,282
T0WKT,73,408,545,138
T0WKT,127,56,768,713
T0WKT,20,615,768,154
T0WKT,1,408,720,313
T0WKT,9,168,312,145
T0WKT,2,408,504,97
T0WKT,116,288,456,169
T0WKT,117,216,408,193
UQW95,147,80,471,392
UQW95,41,192,380,189
UQW95,147,34,281,248
2FECZ,110,641,783,143
2FECZ,20,84,692,609
2FECZ,87,320,449,130
2FECZ,44,320,449,130
2FECZ,107,653,840,188
2FECZ,106,653,840,188
2FECZ,84,336,564,229
2FECZ,86,418,617,200
2FECZ,23,137,464,328
T8O8Y,96,560,864,305
T8O8Y,135,0,327,328
T8O8Y,18,502,627,126
T8O8Y,154,214,344,131
T8O8Y,16,0,303,304
T8O8Y,9,269,377,109
T8O8Y,17,274,384,111
T8O8Y,15,0,372,373
W9XWS,65,29,807,779
W9XWS,67,0,840,841
W9XWS,156,29,812,784
W9XWS,149,240,656,417
W9XWS,61,0,840,841
W9XWS,96,0,840,841
EGY7O,6,58,248,191
EGY7O,61,392,1008,617
EGY7O,147,660,936,277
EGY7O,113,248,447,200
EGY7O,143,248,447,200
EGY7O,112,32,154,123
EGY7O,62,800,932,133
EGY7O,63,368,478,111
EGY7O,142,382,548,167
B4ZJR,53,75,464,390
B4ZJR,23,608,720,113
B4ZJR,20,636,720,85
G3W9M,155,0,495,496
G3W9M,76,495,768,274
G3W9M,0,216,768,553
G3W9M,79,452,600,149
GHJCC,122,0,581,582
GHJCC,76,0,768,769
GHJCC,135,0,581,582
GHJCC,78,0,584,585
GHJCC,134,0,588,589
GHJCC,79,514,656,143
GHJCC,154,480,653,174
GHJCC,132,0,562,563
GHJCC,77,478,768,291
G4O9P,57,149,380,232
G4O9P,58,188,392,205
G4O9P,27,365,516,152
G4O9P,32,382,562,181
G4O9P,150,0,233,234
G4O9P,26,346,600,255
G4O9P,30,327,524,198
G4O9P,155,149,370,222
QDPR8,59,154,1191,1038
QDPR8,64,485,605,121
QDPR8,156,190,471,282
QDPR8,63,0,250,251
QDPR8,61,51,598,548
QDPR8,11,80,1248,1169
QDPR8,127,807,1160,354
QDPR8,151,75,298,224
QDPR8,118,39,598,560
2HAMN,134,0,768,769
2HAMN,52,0,768,769
2HAMN,59,0,768,769
2HAMN,132,0,768,769
2HAMN,51,0,768,769
R88ZA,132,0,552,553
R88ZA,93,0,552,553
R88ZA,51,0,552,553
R88ZA,125,0,552,553
R88ZA,47,0,552,553
4VCHD,65,185,363,179
4VCHD,24,396,608,213
4VCHD,151,140,286,147
4VCHD,59,140,272,133
4VCHD,8,0,77,78
4VCHD,156,176,341,166
4VCHD,97,0,130,131
4VCHD,62,274,459,186
4VCHD,126,262,502,241
L0YQM,21,36,303,268
L0YQM,26,231,768,538
L0YQM,149,238,375,138
L0YQM,28,224,675,452
L0YQM,32,231,636,406
L0YQM,29,264,629,366
L0YQM,115,233,665,433
L0YQM,24,375,500,126
L0YQM,20,29,504,476
L0YQM,30,0,212,213
L0YQM,22,375,500,126
HKS9J,143,82,240,159
HKS9J,110,161,346,186
HKS9J,106,286,483,198
HKS9J,106,483,680,198
HKS9J,61,401,680,280
HKS9J,107,214,485,272
HKS9J,97,27,152,126
3VM0R,76,111,454,344
3VM0R,79,0,185,186
3VM0R,24,514,670,157
3VM0R,9,514,658,145
3VM0R,78,118,454,337
3VM0R,59,0,454,455
3VM0R,97,396,615,220
3VM0R,22,497,663,167
9ITO3,8,485,670,186
9ITO3,141,471,615,145
9ITO3,148,252,502,251
9ITO3,104,447,550,104
9ITO3,0,245,540,296
9ITO3,97,473,668,196
DOB0W,65,137,264,128
DOB0W,67,0,264,265
DOB0W,15,0,264,265
DOB0W,156,135,264,130
DOB0W,118,0,264,265
DOB0W,97,0,92,93
DOB0W,61,123,264,142
DOB0W,63,0,161,162
DOB0W,62,137,248,112
X8MNV,97,51,195,145
X8MNV,123,168,816,649
X8MNV,135,168,816,649
X8MNV,55,188,816,629
X8MNV,61,0,233,234
SPG5Q,33,0,816,817
SPG5Q,150,269,816,548
SPG5Q,57,161,363,203
SPG5Q,126,82,351,270
SPG5Q,0,0,816,817
5J7FQ,96,188,423,236
5J7FQ,38,207,440,234
5J7FQ,33,0,644,645
5J7FQ,97,634,792,159
5J7FQ,126,550,665,116
5J7FQ,38,0,471,472
1J3I0,46,0,188,189
1J3I0,26,84,600,517
1J3I0,122,130,600,471
1J3I0,123,0,226,227
1J3I0,49,56,171,116
1J3I0,30,101,600,500
QO0FI,84,164,396,233
QO0FI,83,111,257,147
QO0FI,88,164,396,233
QO0FI,153,17,149,133
I9TIU,136,65,476,412
I9TIU,8,509,672,164
I9TIU,153,384,584,201
I9TIU,6,684,836,153
I9TIU,141,504,644,141
I9TIU,126,288,435,148
I9TIU,97,560,701,142
U9SH3,71,200,747,548
U9SH3,73,166,447,282
U9SH3,61,116,356,241
U9SH3,154,610,768,159
U9SH3,70,240,744,505
U9SH3,72,238,744,507
U9SH3,74,658,768,111
U9SH3,128,46,406,361
U9SH3,124,231,761,531
7JDU4,18,363,552,190
7JDU4,150,0,161,162
7JDU4,87,420,713,294
7JDU4,116,245,404,160
7JDU4,15,317,744,428
NEFHO,106,207,360,154
NEFHO,155,0,159,160
NEFHO,2,0,192,193
NEFHO,1,60,192,133
K8MMX,9,123,236,114
K8MMX,8,0,118,119
K8MMX,116,94,245,152
K8MMX,97,12,204,193
K8MMX,117,0,252,253
K8MMX,115,5,243,239
687WB,147,260,480,221
687WB,152,749,884,136
687WB,97,428,591,164
687WB,118,298,476,179
687WB,132,466,629,164
3VMTS,122,0,288,289
3VMTS,71,435,596,162
3VMTS,146,128,308,181
3VMTS,154,468,593,126
3VMTS,123,190,524,335
3VMTS,70,437,588,152
0IAGO,104,312,504,193
0IAGO,151,24,144,121
0IAGO,60,240,360,121
0IAGO,154,173,348,176
0IAGO,59,24,281,258
0IAGO,57,82,274,193
0IAGO,103,332,576,245
0IAGO,54,89,300,212
0IAGO,97,0,111,112
UT7R3,144,231,504,274
UT7R3,96,144,504,361
UT7R3,119,0,125,126
UT7R3,118,0,104,105
5MF9Y,98,32,423,392
5MF9Y,102,94,368,275
5MF9Y,62,339,620,282
5MF9Y,64,356,488,133
5MF9Y,127,104,370,267
5MF9Y,99,327,476,150
5MF9Y,63,447,663,217
5MF9Y,150,15,156,142
5MF9Y,152,428,672,245
5MF9Y,149,425,672,248
5MF9Y,116,176,291,116
8ICEM,65,156,341,186
8ICEM,156,478,620,143
8ICEM,2,204,394,191
8ICEM,112,238,646,409
8ICEM,113,257,387,131
8ICEM,135,0,768,769
8ICEM,67,0,768,769
8ICEM,68,0,768,769
8ICEM,62,0,768,769
8ICEM,61,0,768,769
8ICEM,0,312,768,457
GC51E,21,1265,1510,246
GC51E,57,898,1361,464
GC51E,156,1517,2100,584
GC51E,63,1340,1584,245
GC51E,61,1428,2278,851
8CQ9Y,15,0,744,745
8CQ9Y,134,0,744,745
8CQ9Y,153,36,176,141
8CQ9Y,16,0,744,745
8CQ9Y,17,656,744,89
Q1L24,102,197,672,476
Q1L24,147,0,274,275
Q1L24,127,197,672,476
Q1L24,100,195,327,133
Q1L24,100,216,672,457
Q1L24,98,216,672,457
EY8S6,11,0,432,433
EY8S6,108,111,432,322
EY8S6,107,0,432,433
EY8S6,59,360,432,73
F7KFE,98,605,792,188
F7KFE,100,610,792,183
F7KFE,125,0,591,592
SRQPI,6,305,480,176
SRQPI,8,84,269,186
SRQPI,104,423,552,130
SRQPI,149,125,552,428
SRQPI,65,370,550,181
SRQPI,156,370,550,181
SRQPI,97,168,540,373
SRQPI,141,428,550,123
3QXPC,20,344,840,497
3QXPC,23,281,459,179
3QXPC,97,15,168,154
3QXPC,21,420,586,167
3QXPC,141,72,228,157
3QXPC,6,51,200,150
3QXPC,8,0,142,143
3QXPC,113,200,365,166
3QXPC,112,346,497,152
KP8VI,130,336,768,433
KP8VI,154,240,768,529
KP8VI,10,0,264,265
KP8VI,61,346,464,119
KP8VI,61,387,504,118
KP8VI,61,428,560,133
KP8VI,63,334,768,435
HITEM,145,310,608,299
HITEM,33,0,864,865
HITEM,117,504,708,205
CEHLQ,116,0,656,657
CEHLQ,26,0,620,621
CEHLQ,28,0,658,659
CEHLQ,59,0,792,793
CEHLQ,11,0,792,793
CEHLQ,9,0,658,659
CEHLQ,32,0,646,647
DSG0F,106,32,315,284
DSG0F,97,0,104,105
DSG0F,107,0,768,769
DSG0F,106,87,524,438
DSG0F,110,0,207,208
DSG0F,119,526,636,111
DSG0F,120,12,164,153
DSG0F,109,540,648,109
77JB7,53,0,1056,1057
77JB7,152,581,999,419
77JB7,154,574,1030,457
77JB7,112,742,956,215
77JB7,113,636,826,191
JHTO5,96,0,68,69
JHTO5,113,0,70,71
JHTO5,8,0,70,71
5B4HF,81,312,440,129
5B4HF,106,0,252,253
5B4HF,97,0,240,241
5B4HF,107,0,365,366
5B4HF,20,363,648,286
5B4HF,23,332,483,152
5B4HF,118,24,660,637
FIAJP,98,437,744,308
FIAJP,155,0,159,160
FIAJP,54,89,492,404
FIAJP,57,75,478,404
FIAJP,1,10,149,140
FIAJP,97,576,708,133
FIAJP,100,435,555,121
CXZW3,115,0,768,769
CXZW3,145,123,310,188
H1J16,118,0,696,697
H1J16,20,0,696,697
H1J16,148,12,488,477
H1J16,0,0,308,309
H1J16,2,0,176,177
Q8QGT,135,152,624,473
Q8QGT,65,180,334,155
Q8QGT,67,106,624,519
Q8QGT,61,106,624,519
Q8QGT,15,0,624,625
3KZF7,0,0,219,220
3KZF7,148,279,593,315
3KZF7,9,82,240,159
3KZF7,35,142,339,198
3KZF7,1,0,123,124
3KZF7,3,116,238,123
3KZF7,4,466,699,234
3KZF7,2,267,418,152
C4MP2,20,627,936,310
C4MP2,21,696,915,220
C4MP2,23,586,843,258
C4MP2,116,531,773,243
C4MP2,115,0,708,709
C4MP2,145,0,672,673
C4MP2,26,0,694,695
C4MP2,69,696,864,169
C4MP2,67,768,936,169
C4MP2,32,0,648,649
72VBG,92,161,418,258
72VBG,96,106,262,157
72VBG,141,0,108,109
72VBG,8,0,108,109
72VBG,97,0,111,112
0TM53,81,140,312,173
0TM53,22,140,312,173
0TM53,61,0,216,217
0TM53,75,152,312,161
0TM53,106,0,176,177
0TM53,114,120,312,193
MBSW4,40,0,408,409
MBSW4,41,130,298,169
MBSW4,44,202,408,207
MBSW4,0,288,408,121
MBSW4,152,89,408,320
MBSW4,3,257,365,109
MBSW4,2,202,351,150
XSBZ1,39,101,257,157
XSBZ1,9,180,365,186
XSBZ1,45,216,360,145
XSBZ1,109,384,519,136
XE4IA,25,468,713,246
XE4IA,32,0,564,565
XE4IA,59,0,744,745
XE4IA,145,0,543,544
XE4IA,11,0,744,745
XE4IA,152,497,744,248
XE4IA,14,0,514,515
Q71PE,121,0,648,649
Q71PE,147,118,768,651
Q71PE,118,0,195,196
9VK0J,70,20,696,677
9VK0J,72,24,696,673
9VK0J,76,51,684,634
9VK0J,79,502,634,133
BEUCN,125,0,380,381
BEUCN,137,380,584,205
BEUCN,138,348,512,165
BEUCN,15,0,500,501
BEUCN,16,0,476,477
BEUCN,154,269,425,157
BEUCN,17,370,519,150
BEUCN,97,459,586,128
HHCFO,32,233,416,184
HHCFO,145,0,293,294
HHCFO,154,312,440,129
HHCFO,26,0,600,601
HHCFO,116,221,620,400
HHCFO,105,622,783,162
HHCFO,10,0,428,429
HHCFO,6,711,840,130
HHCFO,8,680,804,125
HHCFO,141,682,792,111
HHCFO,97,708,824,117
HHCFO,21,382,730,349
HHCFO,115,0,473,474
HHCFO,20,372,840,469
DG5TX,92,0,596,597
DG5TX,15,252,581,330
DG5TX,151,418,591,174
DG5TX,87,3,492,490
DG5TX,145,447,744,298
DG5TX,14,454,744,291
DG5TX,11,459,744,286
DG5TX,59,430,562,133
3V7MT,92,0,89,90
3V7MT,6,0,75,76
3V7MT,104,456,744,289
3V7MT,153,480,696,217
3V7MT,8,192,744,553
3V7MT,97,0,70,71
3V7MT,105,432,744,313
0JA9E,36,12,358,347
0JA9E,154,262,394,133
0JA9E,123,0,348,349
0JA9E,126,56,293,238
0JA9E,74,137,300,164
0JA9E,3,29,207,179
0JA9E,71,32,308,277
0JA9E,97,456,603,148
LKSBL,142,149,279,131
LKSBL,143,96,233,138
LKSBL,112,44,171,128
LKSBL,113,0,101,102
LKSBL,143,387,538,152
LKSBL,119,646,840,195
LKSBL,120,27,147,121
LKSBL,118,656,821,166
LKSBL,63,142,284,143
08AQS,40,478,792,315
08AQS,42,687,792,106
08AQS,61,0,723,724
08AQS,62,0,720,721
08AQS,156,0,716,717
08AQS,45,699,792,94
5TUZW,38,382,761,380
5TUZW,51,0,792,793
5TUZW,14,0,792,793
5TUZW,11,0,792,793
5TUZW,110,0,792,793
5TUZW,59,0,792,793
5TUZW,33,317,792,476
5TUZW,113,48,183,136
SSP8C,75,363,744,382
SSP8C,134,0,276,277
SSP8C,133,185,418,234
SSP8C,146,195,420,226
SSP8C,154,329,459,131
SSP8C,70,358,744,387
SSP8C,73,358,744,387
XTMXQ,15,0,96,97
XTMXQ,153,0,96,97
KATDX,97,142,341,200
KATDX,123,339,768,430
KATDX,145,396,759,364
KATDX,151,293,452,160
KATDX,154,0,101,102
KATDX,115,332,768,437
KATDX,152,380,500,121
SC5YW,131,32,298,267
SC5YW,114,624,744,121
SC5YW,149,44,418,375
SC5YW,154,581,716,136
SC5YW,135,15,699,685
SC5YW,132,0,706,707
SC5YW,144,68,183,116
SC5YW,152,0,161,162
4DAGZ,51,200,893,694
4DAGZ,52,200,893,694
4DAGZ,132,1013,1179,167
4DAGZ,9,161,276,116
VSAA7,11,0,579,580
VSAA7,115,0,166,167
VSAA7,72,735,888,154
VSAA7,134,744,888,145
VSAA7,14,0,588,589
VSAA7,145,0,545,546
VSAA7,154,444,615,172
VSAA7,59,0,514,515
4MKH4,118,166,348,183
4MKH4,154,53,192,140
4MKH4,127,0,185,186
4MKH4,127,0,744,745
4MKH4,120,0,744,745
S2FLE,115,0,368,369
S2FLE,81,238,413,176
S2FLE,153,365,612,248
S2FLE,116,0,396,397
S2FLE,23,560,689,130
S2FLE,117,0,557,558
S2FLE,20,540,699,160
9N0BP,118,264,701,438
9N0BP,15,87,768,682
9N0BP,149,353,533,181
9N0BP,119,137,368,232
9N0BP,120,272,708,437
9N0BP,113,135,288,154
9N0BP,19,233,768,536
L1BNN,81,471,689,219
L1BNN,128,159,296,138
L1BNN,129,48,245,198
L1BNN,125,0,768,769
L1BNN,106,0,144,145
L1BNN,106,56,240,185
LCZ8F,84,454,648,195
LCZ8F,83,423,545,123
LCZ8F,82,372,543,172
LCZ8F,113,0,128,129
LCZ8F,8,0,128,129
LCZ8F,114,154,579,426
ZKNHG,16,0,197,198
ZKNHG,151,180,480,301
ZKNHG,135,303,1020,718
ZKNHG,15,274,1128,855
ZKNHG,155,12,370,359
ZKNHG,154,190,399,210
ZKNHG,87,629,941,313
ZKNHG,18,279,416,138
ZKNHG,1,312,1128,817
8U5TE,118,0,432,433
8U5TE,6,173,394,222
8U5TE,156,0,432,433
8U5TE,154,116,238,123
8U5TE,135,0,216,217
8U5TE,63,0,192,193
8U5TE,112,176,394,219
BOQ5J,21,200,428,229
BOQ5J,27,370,651,282
BOQ5J,28,572,706,135
BOQ5J,116,572,706,135
BOQ5J,117,310,437,128
BOQ5J,115,329,706,378
PB66Q,40,0,816,817
PB66Q,26,0,816,817
PB66Q,153,576,807,232
P4BC1,16,452,768,317
P4BC1,20,68,768,701
P4BC1,152,488,768,281
QO0UU,107,197,370,174
QO0UU,76,87,668,582
QO0UU,8,10,140,131
QO0UU,141,0,502,503
8HHI3,44,44,190,147
8HHI3,9,75,236,162
8HHI3,56,226,509,284
8HHI3,53,70,192,123
8HHI3,53,168,384,217
8HHI3,149,526,672,147
8HHI3,41,0,144,145
8HHI3,152,65,200,136
8HHI3,54,75,192,118
8HHI3,54,147,264,118
8HHI3,54,240,360,121
5GK8W,122,0,195,196
5GK8W,16,190,375,186
5GK8W,72,0,118,119
5GK8W,15,140,442,303
5GK8W,17,320,442,123
5GK8W,146,0,164,165
5GK8W,55,365,653,289
5GK8W,134,0,154,155
5GK8W,8,692,826,135
5GK8W,97,730,840,111
5GK8W,74,262,396,135
5GK8W,135,27,665,639
5GK8W,141,692,816,125
5GK8W,18,140,269,130
5GK8W,6,730,840,111
5GK8W,71,279,396,118
5GK8W,148,353,658,306
5GK8W,133,0,171,172
9NGOG,70,15,768,754
9NGOG,72,20,768,749
9NGOG,76,27,768,742
9NGOG,97,15,132,118
9NGOG,96,68,732,665
BJI1D,15,0,149,150
BJI1D,155,53,192,140
BJI1D,9,0,130,131
BJI1D,20,0,130,131
BJI1D,2,56,192,137
BJI1D,22,0,118,119
BJI1D,17,41,149,109
X529R,32,0,358,359
X529R,88,236,768,533
X529R,26,0,768,769
X529R,11,0,768,769
X529R,145,0,224,225
X529R,115,0,768,769
X529R,82,195,768,574
N59H5,21,12,154,143
N59H5,15,308,526,219
N59H5,1,27,384,358
N59H5,150,399,528,130
E24EQ,65,0,744,745
E24EQ,51,0,744,745
E24EQ,59,0,744,745
E24EQ,156,0,744,745
E24EQ,67,0,744,745
E24EQ,52,0,744,745
E24EQ,61,0,744,745
E24EQ,11,0,744,745
SP6M4,21,149,274,126
SP6M4,63,185,312,128
SP6M4,59,0,336,337
SP6M4,25,65,180,116
SP6M4,11,0,336,337
SP6M4,61,192,336,145
SP6M4,156,236,336,101
SP6M4,65,236,336,101
SP6M4,69,178,298,121
SP6M4,116,87,200,114
SP6M4,14,0,166,167
2XSK6,59,540,740,201
2XSK6,6,233,437,205
2XSK6,8,10,149,140
2XSK6,11,533,720,188
2XSK6,151,401,632,232
2XSK6,141,3,159,157
2XSK6,97,68,190,123
TANB8,153,351,540,190
TANB8,113,70,180,111
TANB8,81,233,360,128
ZAO65,6,75,219,145
ZAO65,8,34,173,140
ZAO65,57,449,646,198
ZAO65,106,176,339,164
ZAO65,107,111,274,164
ZAO65,156,190,332,143
ZAO65,97,77,228,152
ZAO65,61,0,672,673
511AM,141,531,644,114
511AM,106,461,624,164
511AM,107,528,684,157
511AM,110,442,557,116
511AM,5,0,540,541
511AM,1,214,437,224
511AM,40,0,284,285
511AM,42,149,293,145
511AM,6,356,473,118
511AM,43,0,108,109
VVP85,15,0,768,769
VVP85,106,149,768,620
VVP85,107,113,711,599
VVP85,152,420,768,349
VVP85,11,0,768,769
VVP85,16,0,149,150
VVP85,59,0,768,769
VVP85,9,276,768,493
WGFU7,137,348,552,205
WGFU7,118,0,183,184
WGFU7,127,339,552,214
WGFU7,111,75,418,344
WGFU7,51,0,552,553
WGFU7,119,0,171,172
2D5GN,82,0,120,121
2D5GN,128,360,696,337
O495M,12,96,416,321
O495M,26,24,219,196
O495M,30,8,132,125
O495M,28,80,200,121
HFW6H,97,987,1138,152
HFW6H,155,0,644,645
HFW6H,3,874,1001,128
HFW6H,107,704,831,128
HFW6H,126,843,1040,198
HFW6H,9,648,862,215
HFW6H,0,396,732,337
HFW6H,109,711,845,135
2JT00,118,279,528,250
2JT00,99,346,483,138
2JT00,154,137,387,251
2JT00,156,368,528,161
2JT00,98,0,353,354
2JT00,67,332,528,197
2JT00,125,0,207,208
2JT00,120,332,528,197
2JT00,152,68,296,229
2JT00,61,310,528,219
2JT00,69,310,452,143
2JT00,63,310,454,145
UEC1F,2,317,466,150
UEC1F,107,41,180,140
UEC1F,109,240,370,131
UEC1F,73,303,432,130
UEC1F,81,228,368,141
UEC1F,0,308,449,142
UEC1F,110,41,161,121
UEC1F,70,305,449,145
4ZSAR,59,845,936,92
4ZSAR,107,728,936,209
4ZSAR,151,845,936,92
4ZSAR,116,406,617,212
4ZSAR,127,274,533,260
4ZSAR,115,411,639,229
X89FW,92,0,437,438
X89FW,82,440,960,521
X89FW,149,32,152,121
X89FW,30,557,689,133
X89FW,28,593,742,150
X89FW,12,495,960,466
GHJPQ,15,135,533,399
GHJPQ,59,380,521,142
GHJPQ,154,353,588,236
GHJPQ,87,557,744,188
P8OVC,106,0,137,138
P8OVC,118,557,699,143
P8OVC,154,576,716,141
P8OVC,125,0,552,553
66J84,70,183,790,608
66J84,107,178,740,563
66J84,106,521,720,200
66J84,149,372,634,263
66J84,33,171,771,601
66J84,0,171,771,601
FNM5E,155,0,236,237
FNM5E,0,140,408,269
FNM5E,6,305,408,104
FNM5E,8,255,353,99
FNM5E,2,44,192,149
FNM5E,149,171,291,121
FNM5E,97,276,394,119
6N2ZB,123,0,480,481
6N2ZB,21,24,216,193
6N2ZB,62,58,480,423
6N2ZB,63,60,315,256
6N2ZB,130,80,315,236
QT6X8,73,120,315,196
QT6X8,74,195,358,164
QT6X8,84,629,867,239
QT6X8,86,790,917,128
QT6X8,116,634,893,260
QT6X8,3,111,365,255
T2XVO,98,0,425,426
T2XVO,99,276,437,162
T2XVO,102,0,372,373
T2XVO,106,36,291,256
T2XVO,59,0,672,673
T2XVO,33,375,672,298
T2XVO,107,34,315,282
T2XVO,127,0,440,441
T2XVO,35,370,531,162
T2XVO,38,442,672,231
T2XVO,97,332,459,128
2544C,33,96,336,241
2544C,36,0,144,145
2544C,81,264,1080,817
2544C,98,0,77,78
2544C,102,0,61,62
2544C,127,0,76,77
2544C,0,0,351,352
2544C,34,255,380,126
2544C,82,274,1071,798
2544C,100,1217,1889,673
2544C,12,293,1080,788
2544C,97,1822,1968,147
2544C,37,89,370,282
GAC1W,98,27,264,238
GAC1W,97,8,171,164
GAC1W,152,116,250,135
GAC1W,8,8,140,133
GAC1W,141,3,137,135
GAC1W,6,108,236,129
VKLP7,150,0,152,153
GE4SD,106,670,872,203
GE4SD,121,144,651,508
GE4SD,105,910,1200,291
GE4SD,121,852,965,114
GE4SD,109,788,908,121
GE4SD,120,176,300,125
GE4SD,118,197,639,443
GE4SD,107,660,896,237
GE4SD,110,636,761,126
YW5C4,128,240,432,193
YW5C4,129,432,576,145
YW5C4,113,24,168,145
YW5C4,128,0,629,630
YW5C4,112,96,231,136
YW5C4,153,123,286,164
YW5C4,156,437,622,186
884C0,98,0,231,232
884C0,99,147,281,135
884C0,147,276,744,469
884C0,153,0,238,239
884C0,127,0,128,129
884C0,118,219,744,526
KWQKH,137,276,425,150
KWQKH,106,92,296,205
KWQKH,113,197,329,133
KWQKH,138,240,408,169
KWQKH,107,48,528,481
KWQKH,6,216,480,265
KWQKH,118,48,538,491
KWQKH,8,221,336,116
KWQKH,141,200,310,111
KWQKH,105,408,516,109
1O6PH,6,356,538,183
1O6PH,76,0,348,349
1O6PH,77,142,348,207
1O6PH,79,15,154,140
P0DXX,30,147,492,346
P0DXX,40,783,948,166
P0DXX,43,764,910,147
P0DXX,1,420,828,409
P0DXX,154,665,785,121
P0DXX,127,147,754,608
P0DXX,31,190,516,327
P0DXX,42,764,948,185
P0DXX,0,416,848,433
P0DXX,3,389,836,448
P0DXX,151,197,754,558
CLORP,11,12,243,232
CLORP,27,692,908,217
CLORP,132,694,960,267
CLORP,123,677,960,284
CLORP,92,351,586,236
CLORP,156,677,948,272
CLORP,154,87,336,250
CLORP,26,768,898,131
CLORP,32,783,960,178
CLORP,122,0,154,155
CLORP,90,416,600,185
CLORP,146,36,178,143
CLORP,151,713,860,148
CLORP,62,713,824,112
CLORP,63,612,744,133
CLORP,61,612,828,217
CLORP,30,761,884,124
AMX7S,76,0,212,213
AMX7S,115,0,192,193
AMX7S,117,504,576,73
AMX7S,97,504,576,73
AMX7S,5,504,576,73
AMX7S,77,504,576,73
9B9OE,15,375,792,418
9B9OE,16,377,792,416
9B9OE,0,0,75,76
9B9OE,1,0,404,405
9B9OE,5,0,420,421
M9KMN,114,0,464,465
M9KMN,26,401,768,368
M9KMN,153,500,768,269
M9KMN,28,0,140,141
M9KMN,12,0,476,477
M9KMN,37,216,468,253
M9KMN,30,387,768,382
M9KMN,32,0,70,71
M9KMN,27,394,524,131
M9KMN,25,485,608,124
NCJ1X,0,195,644,450
NCJ1X,2,178,317,140
NCJ1X,1,296,428,133
NCJ1X,1,149,605,457
39T0D,84,284,840,557
39T0D,21,183,384,202
39T0D,153,416,804,389
39T0D,41,0,178,179
39T0D,117,300,694,395
WU8I6,128,29,495,467
WU8I6,128,51,185,135
WU8I6,9,375,533,159
WU8I6,108,156,384,229
RO3A2,59,363,519,157
RO3A2,151,351,504,154
RO3A2,150,0,120,121
RO3A2,139,24,336,313
RO3A2,121,36,300,265
QOWXK,84,773,1064,292
QOWXK,86,968,1083,116
QOWXK,86,785,1083,299
QOWXK,83,749,888,140
QOWXK,106,202,444,243
QOWXK,124,142,504,363
QOWXK,151,92,243,152
QOWXK,154,963,1107,145
QOWXK,125,377,1083,707
QOWXK,148,428,833,406
6APUA,19,377,768,392
6APUA,60,0,435,436
6APUA,122,356,768,413
6APUA,103,15,406,392
CPZI6,107,0,600,601
CPZI6,141,0,600,601
P8UT3,20,488,672,185
P8UT3,23,428,600,173
P8UT3,6,495,663,169
P8UT3,152,284,504,221
P8UT3,141,459,617,159
Q7G9N,92,128,432,305
Q7G9N,152,0,432,433
BRS5P,96,0,288,289
BRS5P,47,0,288,289
BRS5P,51,0,214,215
KA9T3,96,358,768,411
KA9T3,15,12,420,409
KA9T3,144,440,711,272
KA9T3,16,0,401,402
KA9T3,18,0,152,153
KA9T3,148,336,468,133
07AWM,15,0,600,601
07AWM,76,0,600,601
07AWM,78,219,485,267
07AWM,149,365,600,236
07AWM,16,0,600,601
RZIAJ,16,44,303,260
RZIAJ,6,540,744,205
RZIAJ,154,456,600,145
RZIAJ,135,0,135,136
RZIAJ,141,668,744,77
RZIAJ,15,0,744,745
RZIAJ,15,44,332,289
RZIAJ,15,298,608,311
C1F1D,32,20,452,433
C1F1D,106,0,137,138
C1F1D,15,353,720,368
C1F1D,19,404,720,317
C1F1D,125,0,720,721
C1F1D,153,608,716,109
C1F1D,109,308,416,109
C1F1D,18,341,526,186
C1F1D,107,0,370,371
C1F1D,26,0,720,721
DSWBA,84,39,624,586
DSWBA,60,216,540,325
O7I5K,98,125,864,740
O7I5K,151,32,214,183
O7I5K,125,80,864,785
O7I5K,100,130,864,735
W6210,141,317,476,160
W6210,81,327,495,169
W6210,53,209,468,260
W6210,56,209,348,140
W6210,54,341,600,260
W6210,127,70,238,169
W6210,8,449,768,320
1Z5FK,98,0,281,282
1Z5FK,99,123,300,178
1Z5FK,123,394,792,399
1Z5FK,153,39,327,289
1Z5FK,151,411,603,193
1Z5FK,102,0,92,93
1Z5FK,127,0,99,100
1Z5FK,59,444,792,349
DU7H1,106,82,312,231
DU7H1,12,226,771,546
DU7H1,152,953,1152,200
DU7H1,154,192,384,193
DU7H1,13,272,780,509
DU7H1,19,32,317,286
DU7H1,106,24,178,155
DU7H1,151,646,855,210
DU7H1,35,250,512,263
DU7H1,119,99,272,174
H0O39,72,0,188,189
H0O39,134,0,212,213
H0O39,133,0,250,251
H0O39,150,653,960,308
H0O39,135,168,773,606
H0O39,146,0,240,241
H0O39,154,677,792,116
H0O39,55,168,773,606
H0O39,56,168,543,376
H0O39,97,752,862,111
H0O39,8,718,843,126
H0O39,151,149,264,116
T7T0S,104,428,576,149
T7T0S,147,0,320,321
T7T0S,152,507,672,166
VEX8Z,92,0,600,601
